Name,Vorname,Geburtsjahr,Graduierung,Verein,Land,Kategorie,Geschlecht,Kommentar
Mustermann,U9-M-20,2016,8k,Dojo Berlin,GER,U9m-20,m,
Mustermann,U9-W-20,2016,8k,Dojo Berlin,GER,U9w-20,w,
Mustermann,U9-M-28,2016,8k,Dojo Berlin,GER,U9m-28,m,
Mustermann,U9-W-28,2016,8k,Dojo Berlin,GER,U9w-28,w,
Mustermann,U9-M-34,2016,8k,Dojo Berlin,GER,U9m-34,m,
Mustermann,U9-W-34,2016,8k,Dojo Berlin,GER,U9w-34,w,
Mustermann,U11-M-24,2014,7k,Dojo Berlin,GER,U11m-24,m,
Mustermann,U11-W-24,2014,7k,Dojo Berlin,GER,U11w-24,w,
Mustermann,U11-M-31,2014,7k,Dojo Berlin,GER,U11m-31,m,
Mustermann,U11-W-31,2014,7k,Dojo Berlin,GER,U11w-31,w,
Mustermann,U13-M-34,2012,6k,Dojo Berlin,GER,U13m-34,m,
Mustermann,U13-W-34,2012,6k,Dojo Berlin,GER,U13w-34,w,
Mustermann,U13-M-40,2012,6k,Dojo Berlin,GER,U13m-40,m,
Mustermann,U13-W-40,2012,6k,Dojo Berlin,GER,U13w-40,w,
Mustermann,U15-M-43,2010,5k,Dojo Berlin,GER,U15m-43,m,
Mustermann,U15-W-43,2010,5k,Dojo Berlin,GER,U15w-43,w,
Mustermann,U15-M-50,2010,5k,Dojo Berlin,GER,U15m-50,m,
Mustermann,U15-W-50,2010,5k,Dojo Berlin,GER,U15w-50,w,
Mustermann,U18-M-55,2007,3k,Dojo Berlin,GER,U18m-55,m,
Mustermann,U18-W-55,2007,3k,Dojo Berlin,GER,U18w-55,w,
Mustermann,U18-M-60,2007,3k,Dojo Berlin,GER,U18m-60,m,
Mustermann,U18-W-60,2007,3k,Dojo Berlin,GER,U18w-60,w,
Mustermann,U21-M-66,2004,2k,Dojo Berlin,GER,U21m-66,m,
Mustermann,U21-W-66,2004,2k,Dojo Berlin,GER,U21w-66,w,
Mustermann,U21-M-73,2004,2k,Dojo Berlin,GER,U21m-73,m,
Mustermann,U21-W-73,2004,2k,Dojo Berlin,GER,U21w-73,w,
Mustermann,ERW-M-81,1990,1d,Dojo Berlin,GER,M-81,m,
Mustermann,ERW-W-70,1990,1d,Dojo Berlin,GER,W-70,w,
Mustermann,ERW-M-90,1990,1d,Dojo Berlin,GER,M-90,m,
Mustermann,ERW-W-78,1990,1d,Dojo Berlin,GER,W-78,w,
